Unnamed: 0,title,book_id,user_id_mapping,book_id_mapping,Predicted Rating,Actual Rating
152463,Little Women Little Women 1,1934,69139,50,4.1,4
110506,The Unbecoming of Mara Dyer Mara Dyer 1,11408650,13622,859,3.9,4
110112,To Kill a Mockingbird,2657,47301,108,4.3,5
128912,Harry Potter and the Deathly Hallows Harry Potter 7,136251,79860,157,5.0,5
83975,A Child Called It Dave Pelzer 1,60748,54364,847,5.0,3
39707,Waiting for Godot,17716,19666,686,3.0,5
188604,The Diary of a Young Girl,48855,10206,469,4.3,4
34085,Bag of Bones,10589,72594,687,4.4,4
21549,The Voyage of the Dawn Treader Chronicles of Narnia 3,140225,732,146,3.9,5
33937,Insomnia,10585,4931,433,4.6,5
24540,Invisible Man,16981,25940,889,3.9,4
22828,Dead Until Dark Sookie Stackhouse 1,301082,21873,514,5.0,5
175048,Guns Germs and Steel The Fates of Human Societies,1842,70076,645,4.3,4
30847,The Three Musketeers The DArtagnan Romances 1,7190,31552,408,3.9,5
156549,The Princess Bride,21787,13239,77,3.7,5
27969,The Velveteen Rabbit,144974,45303,805,3.6,1
144324,The Silence of the Lambs Hannibal Lecter 2,23807,40608,80,3.7,3
152462,Little Women Little Women 1,1934,41643,50,3.6,4
5535,Forever The Wolves of Mercy Falls 3,9409458,23269,497,4.2,4
139425,A Game of Thrones A Song of Ice and Fire 1,13496,35072,191,5.0,5
24806,Inkheart Inkworld 1,28194,5565,55,3.6,3
159446,Brave New World,5129,60149,39,5.0,5
6412,Cry Wolf Alpha Omega 1,2355575,63494,668,3.3,2
122144,The Color Purple,11486,11525,301,3.9,3
59963,The Curious Incident of the Dog in the NightTime,1618,30653,173,3.9,5
185541,MobyDick or The Whale,153747,17560,239,4.5,5
191199,Divergent Divergent 1,13335037,47793,258,3.9,3
124144,Harry Potter and the Sorcerers Stone Harry Potter 1,3,33806,488,5.0,5
7317,Daughter of Smoke Bone Daughter of Smoke Bone 1,8490112,43692,572,4.4,5
141742,The Adventures of Huckleberry Finn,2956,30862,113,4.0,4
16121,The 5th Wave The 5th Wave 1,16101128,43095,583,4.4,5
4489,The Eye of the World Wheel of Time 1,228665,13809,594,3.9,4
99780,The Golden Compass His Dark Materials 1,119322,52657,54,5.0,5
15040,Fallen Fallen 1,6487308,17589,781,1.9,1
11418,Mockingjay The Hunger Games 3,7260188,13827,152,3.6,5
87910,Where the Red Fern Grows,10365,69781,125,3.7,3
45027,Their Eyes Were Watching God,37415,3718,222,3.8,5
64870,The Fiery Cross Outlander 5,10967,28147,592,5.0,5
157384,Bone Crossed Mercy Thompson 4,3128411,62642,379,4.8,5
191457,Divergent Divergent 1,13335037,29901,258,5.0,5
119864,Requiem Delirium 3,9593913,79726,504,4.7,5
98423,The Clan of the Cave Bear Earths Children 1,1295,6144,193,4.1,4
139808,A Game of Thrones A Song of Ice and Fire 1,13496,38596,191,4.4,4
192446,Uglies Uglies 1,24770,26225,330,4.1,4
18629,Angus Thongs and FullFrontal Snogging Confessions of Georgia Nicolson 1,402013,4886,524,3.2,3
104847,The Time Machine,2493,3091,401,2.9,3
57548,Beautiful Disaster Beautiful 1,11505797,77808,705,4.2,5
35406,Grave Peril The Dresden Files 3,91476,68989,133,3.6,4
40857,One for the Money Stephanie Plum 1,6853,39738,287,3.5,5
152774,City of Bones The Mortal Instruments 1,256683,20305,261,3.5,3
190542,The Sun Also Rises,3876,31827,532,3.9,2
30535,Obsidian Lux 1,12578077,32310,392,3.9,4
25282,The Short Second Life of Bree Tanner Twilight 35,7937462,57548,691,2.2,3
22327,Fifty Shades of Grey Fifty Shades 1,10818853,29771,465,3.7,4
136323,Eclipse Twilight 3,428263,71851,98,4.2,5
176926,The Battle of the Labyrinth Percy Jackson and the Olympians 4,2120932,47174,197,4.5,4
132262,A Little Princess,3008,61066,128,3.6,3
39281,Eragon The Inheritance Cycle 1,113436,1657,411,2.7,2
106577,Alexander and the Terrible Horrible No Good Very Bad Day,46677,25105,581,2.5,3
11335,Mockingjay The Hunger Games 3,7260188,561,152,3.1,4
172146,The Wide Window A Series of Unfortunate Events 3,438492,36624,454,4.8,5
163834,Divine Secrets of the YaYa Sisterhood,137791,38629,533,3.4,3
123238,All the Light We Cannot See,18143977,26247,69,4.3,5
22336,Fifty Shades of Grey Fifty Shades 1,10818853,34297,465,3.5,5
193846,The Immortal Life of Henrietta Lacks,6493208,6655,666,3.3,4
91761,Hamlet,1420,38889,529,3.4,4
190356,Me Talk Pretty One Day,4137,30063,500,4.9,4
88791,Burned House of Night 7,6917952,40961,129,4.0,4
123318,All the Light We Cannot See,18143977,40177,69,4.7,5
14768,Love in the Time of Cholera,9712,44005,702,3.8,2
67758,Needful Things,107291,45471,298,4.1,5
47655,New Moon Twilight 2,49041,52913,78,4.9,5
4858,Maybe Someday Maybe 1,24445517,24149,493,3.1,4
96999,The WindUp Bird Chronicle,11275,11349,895,3.9,4
20585,The Nanny Diaries Nanny 1,228333,70388,697,4.1,4
77055,The Maze Runner Maze Runner 1,6186357,25249,167,3.2,3
55349,Breaking Dawn Twilight 4,1162543,32773,199,2.8,3
94510,Atonement,6867,28289,834,4.0,4
87407,1984,5470,58290,365,5.0,4
388,We Should All Be Feminists,22738563,20183,873,3.5,5
175020,Harry Potter and the Cursed Child Parts One and Two Harry Potter 8,29056083,18606,272,3.2,3
134494,The One The Selection 3,18635016,25396,673,3.2,3
110595,Gone with the Wind,18405,18681,160,5.0,5
148995,Eat Pray Love,19501,49050,62,2.8,5
11724,Mockingjay The Hunger Games 3,7260188,47801,152,2.8,4
115144,Catching Fire The Hunger Games 2,6148028,64724,90,4.2,4
158991,Bloodlines Bloodlines 1,8709527,59617,759,3.9,5
88094,Hunted House of Night 5,4134071,28620,117,3.6,4
128626,Harry Potter and the Deathly Hallows Harry Potter 7,136251,22461,157,3.6,3
36110,The Ocean at the End of the Lane,15783514,40190,296,3.6,3
73812,Room,7937843,49490,573,4.7,5
23569,The Miserable Mill A Series of Unfortunate Events 4,65119,2349,169,2.1,2
109586,To Kill a Mockingbird,2657,5617,108,4.4,5
59644,The Curious Incident of the Dog in the NightTime,1618,73720,173,2.8,2
60357,112263,10644930,55328,830,4.3,5
172362,The Giver The Giver 1,3636,35565,473,4.5,3
105956,Ella Enchanted,24337,36449,16,4.6,5
155757,Catch22 Catch22 1,168668,7901,170,1.9,2
148244,Prodigy Legend 2,13414446,7539,698,3.4,3
98038,A Clockwork Orange,227463,18343,446,3.9,4
141801,The Adventures of Huckleberry Finn,2956,28785,113,5.0,3
40469,Fried Green Tomatoes at the Whistle Stop Cafe,9375,52715,393,3.6,4
84244,A Great and Terrible Beauty Gemma Doyle 1,3682,12589,22,3.1,3
35532,The Iron King The Iron Fey 1,6644117,61326,357,4.2,4
162993,The Return of the King The Lord of the Rings 3,18512,79586,283,5.0,5
856,Anna and the French Kiss Anna and the French Kiss 1,6936382,3296,271,2.7,3
46229,Quiet The Power of Introverts in a World That Cant Stop Talking,8520610,70385,690,3.3,4
162869,Graceling Graceling Realm 1,3236307,9262,130,4.1,5
195623,The Scorch Trials Maze Runner 2,7631105,43869,629,3.0,3
6523,Saga Vol 1 Saga 1,15704307,37598,437,3.6,4
195558,The Scorch Trials Maze Runner 2,7631105,48679,629,3.9,5
117236,Ignite Me Shatter Me 3,13188676,6607,194,4.6,5
24859,Inkheart Inkworld 1,28194,2386,55,3.3,2
9956,The Phantom of the Opera,480204,14645,427,3.1,2
159764,The Time Travelers Wife,18619684,30507,731,4.2,5
62881,Attachments,8909152,7119,134,3.5,3
31325,The Chronicles of Narnia Chronicles of Narnia 17,11127,49300,571,1.9,3
135581,Eclipse Twilight 3,428263,16065,98,4.9,5
155321,The Horse and His Boy Chronicles of Narnia 5,84119,17175,495,3.5,4
158389,Lolita,7604,63691,570,3.0,1
178158,The House of the Spirits,9328,12978,884,4.0,4
121621,Allegiant Divergent 3,18710190,20818,277,3.2,4
109323,To Kill a Mockingbird,2657,15086,108,4.0,5
142214,The Adventures of Huckleberry Finn,2956,37246,113,2.5,3
162245,The Fault in Our Stars,11870085,83163,306,4.5,4
156560,The Princess Bride,21787,12714,77,3.8,3
18237,James and the Giant Peach,6689,56491,273,3.9,4
127436,The Merchant of Venice,24128,4727,233,3.9,4
182551,Cujo,10603,49876,683,3.8,2
57523,Beautiful Disaster Beautiful 1,11505797,32733,705,2.4,2
74061,Queen of Shadows Throne of Glass 4,18006496,61479,798,5.0,5
100306,Glass Houses The Morganville Vampires 1,27266,38318,890,3.7,4
85923,Frankenstein,18490,49511,142,3.2,2
101324,The Canterbury Tales,2696,6447,426,3.7,3
152640,Crime and Punishment,7144,1633,418,3.4,5
110413,The Pact,10916,3751,472,2.5,3
41933,The Son of Neptune The Heroes of Olympus 2,9520360,1329,217,4.6,5
99247,The Subtle Knife His Dark Materials 2,119324,477,541,3.1,3
109935,To Kill a Mockingbird,2657,8908,108,4.4,4
117006,How to Win Friends and Influence People,4865,32215,877,4.2,4
28637,Postmortem Kay Scarpetta 1,6534,31869,552,2.4,3
160298,The Girl on the Train,22557272,3793,404,3.3,4
125729,Romeo and Juliet,18135,56835,30,4.0,3
126981,Lover Awakened Black Dagger Brotherhood 3,42900,69752,349,4.1,4
136205,Eclipse Twilight 3,428263,24790,98,3.8,3
171151,Harry Potter and the Order of the Phoenix Harry Potter 5,2,48555,43,3.9,4
95405,Bloodfever Fever 2,344262,17135,391,3.5,3
131306,Club Dead Sookie Stackhouse 3,140082,26841,21,5.0,5
79780,The Host The Host 1,1656001,6552,198,2.1,1
38269,SlaughterhouseFive,4981,31588,297,3.4,4
64745,The Memory Keepers Daughter,10441,40257,0,3.5,3
97477,The Girl with the Dragon Tattoo Millennium 1,2429135,69618,104,2.7,5
123154,Soulless Parasol Protectorate 1,6381205,40303,597,3.3,4
116434,For Whom the Bell Tolls,46170,69101,274,3.9,3
92280,The Witches,6327,2823,696,5.0,5
175082,Guns Germs and Steel The Fates of Human Societies,1842,37507,645,3.9,5
36637,The Hunger Games The Hunger Games 1,2767052,45337,58,2.6,3
145336,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,478,35,2.9,3
103300,The Client,5359,3886,498,3.5,3
23628,The Polar Express,420282,456,543,4.5,4
124073,Harry Potter and the Sorcerers Stone Harry Potter 1,3,61031,488,5.0,5
62960,Attachments,8909152,80773,134,4.4,5
110155,To Kill a Mockingbird,2657,11100,108,4.8,5
119289,Kafka on the Shore,4929,47844,671,4.2,5
130371,On Dublin Street On Dublin Street 1,15760001,3161,282,4.5,2
68834,Harry Potter and the HalfBlood Prince Harry Potter 6,1,9649,150,4.1,3
65346,Outlander Outlander 1,10964,59579,203,3.4,5
47072,The Absolutely True Diary of a PartTime Indian,693208,33216,334,5.0,4
93256,The Silmarillion,7332,8568,861,3.2,4
132485,Candide,19380,40534,736,4.1,4
173897,Lover Avenged Black Dagger Brotherhood 7,5098079,71364,42,4.8,5
110580,Gone with the Wind,18405,22030,160,4.7,4
123687,Harry Potter and the Sorcerers Stone Harry Potter 1,3,30338,488,4.5,5
105683,Gullivers Travels,7733,22884,264,3.3,3
146490,The Glass Castle,7445,38928,422,4.3,5
105957,Ella Enchanted,24337,25299,16,3.3,4
77684,The Graveyard Book,2213661,17288,240,4.1,4
11894,A Monster Calls,8621462,33939,728,4.7,5
120551,The Sisterhood of the Traveling Pants Sisterhood 1,452306,21721,254,4.4,5
96955,Dark Matter,27833670,54764,910,3.4,2
135512,The Other Boleyn Girl The Plantagenet and Tudor Novels 9,37470,48645,685,3.6,4
18584,The Complete Sherlock Holmes,188572,69815,628,4.0,5
114386,Confessions of a Shopaholic Shopaholic 1,9416,78076,546,5.0,3
70004,The Throne of Fire Kane Chronicles 2,9067850,3178,827,3.7,4
180204,Foundation Foundation 1,29579,46347,131,4.3,5
195388,The Giving Tree,370493,27135,281,3.6,4
156930,Macbeth,8852,49074,346,4.4,3
54895,Breaking Dawn Twilight 4,1162543,2138,199,3.7,3
117400,Of Mice and Men,890,51052,20,4.0,3
147204,A Christmas Carol,5326,25628,323,2.6,1
36097,The Ocean at the End of the Lane,15783514,33403,296,4.2,5
83416,Dracula,17245,55322,390,3.8,5
19088,The City of Ember Book of Ember 1,307791,15661,186,3.6,3
180602,The Lord of the Rings The Lord of the Rings 13,33,22131,115,5.0,5
112045,The Phantom Tollbooth,378,349,227,4.3,4
40017,The Scarlet Letter,12296,40192,395,2.3,3
62395,The Hobbit,5907,13764,162,3.0,4
115980,Catching Fire The Hunger Games 2,6148028,72277,90,4.8,5
82629,The Gunslinger,43615,5167,241,2.8,5
133544,The Lion the Witch and the Wardrobe Chronicles of Narnia 1,100915,18692,46,3.4,3
29107,The Little Prince,157993,25591,425,3.8,5
141729,The Adventures of Huckleberry Finn,2956,32245,113,3.1,3
140718,Heidi,93,44051,304,3.3,4
55377,Breaking Dawn Twilight 4,1162543,48204,199,4.0,5
70888,If I Stay If I Stay 1,4374400,31158,1,4.3,5
25922,A Midsummer Nights Dream,1622,20260,252,3.8,3
93319,The Silmarillion,7332,16002,861,3.9,4
166881,Interview with the Vampire The Vampire Chronicles 1,43763,12344,370,2.8,4
183892,The Da Vinci Code Robert Langdon 2,968,25895,267,2.5,3
140685,Wait for You Wait for You 1,17314430,22442,12,3.3,3
23932,Hamlet Screenplay Introduction And Film Diary,117251,75614,810,3.0,5
59611,The Curious Incident of the Dog in the NightTime,1618,1515,173,4.2,5
89868,Outliers The Story of Success,3228917,32321,378,4.8,5
110799,Gone with the Wind,18405,23963,160,4.2,3
113971,I Am Legend and Other Stories,547094,75362,775,3.7,4
130859,Girl with a Pearl Earring,2865,8991,561,3.3,4
120640,The Sisterhood of the Traveling Pants Sisterhood 1,452306,42383,254,3.7,4
140530,The Metamorphosis,485894,29404,60,3.2,4
169291,Sarahs Key,556602,4180,232,3.6,5
101652,The Red Pyramid Kane Chronicles 1,7090447,49972,704,3.8,3
834,Anna and the French Kiss Anna and the French Kiss 1,6936382,14632,271,4.8,4
79287,Halfway to the Grave Night Huntress 1,1421990,45996,317,4.1,4
143399,Naked,4138,5795,749,3.7,5
59767,The Curious Incident of the Dog in the NightTime,1618,48389,173,3.5,3
24609,Orange Is the New Black,6314763,6016,818,4.2,3
182056,Charlottes Web,24178,65726,341,5.0,5
167845,Blood Bound Mercy Thompson 2,285205,51535,183,4.0,4
178639,All the Bright Places,18460392,64771,336,4.7,5
81591,Harry Potter and the Prisoner of Azkaban Harry Potter 3,5,58161,82,4.6,5
186780,Harry Potter and the Goblet of Fire Harry Potter 4,6,21667,75,4.3,3
171932,Eleanor Park,15745753,12116,785,5.0,4
8211,Jane Eyre,10210,75791,13,4.7,5
193306,City of Lost Souls The Mortal Instruments 5,8755776,893,443,2.8,3
63388,Heir of Fire Throne of Glass 3,20613470,63306,751,3.9,3
176848,The Battle of the Labyrinth Percy Jackson and the Olympians 4,2120932,45851,197,4.1,5
99577,The Golden Compass His Dark Materials 1,119322,72525,54,4.6,5
163135,The Return of the King The Lord of the Rings 3,18512,57584,283,3.8,4
115835,Catching Fire The Hunger Games 2,6148028,45657,90,5.0,5
149347,Where the Heart Is,5168,6772,764,3.4,2
134297,The Death Cure Maze Runner 3,7864437,82745,234,2.7,4
183868,The Da Vinci Code Robert Langdon 2,968,24233,267,4.0,4
30326,Blood Rites The Dresden Files 6,99383,72915,793,4.3,4
181225,The Fellowship of the Ring The Lord of the Rings 1,34,20768,243,3.2,4
1040,Not That Kind of Girl A Young Woman Tells You What Shes Learned,20588698,15654,693,3.8,3
74160,Magic Bites Kate Daniels 1,38619,75254,18,4.3,4
192743,An Abundance of Katherines,49750,66204,715,3.3,4
25133,Stranger in a Strange Land,350,71487,15,3.5,5
93543,Why Not Me,22716447,48878,432,4.8,4
10795,A Clash of Kings A Song of Ice and Fire 2,10572,4015,260,5.0,5
23205,Dead Until Dark Sookie Stackhouse 1,301082,8790,514,5.0,5
112809,The Shadow Rising Wheel of Time 4,9539,43145,331,4.2,4
37351,The Hunger Games The Hunger Games 1,2767052,6076,58,4.1,4
159135,Brave New World,5129,33229,39,3.8,5
163988,Alice in Wonderland,13023,14709,9,3.8,5
40860,One for the Money Stephanie Plum 1,6853,4849,287,3.2,1
179288,Before I Fall,6482837,37618,255,4.2,5
463,Betrayed House of Night 2,676924,56338,318,2.2,3
45293,Veronika Decides to Die,1431,19970,246,3.1,3
10138,A Dance with Dragons A Song of Ice and Fire 5,10664113,46501,680,4.0,4
44449,The Iliad,1371,21227,307,4.4,4
56375,The Count of Monte Cristo,7126,27010,31,4.5,5
24120,In Her Shoes,14758,19490,599,4.1,4
171166,Harry Potter and the Order of the Phoenix Harry Potter 5,2,19012,43,5.0,5
81641,Harry Potter and the Prisoner of Azkaban Harry Potter 3,5,43059,82,4.1,5
139656,A Game of Thrones A Song of Ice and Fire 1,13496,40349,191,3.4,4
172789,The Giver The Giver 1,3636,21726,473,4.3,5
102432,Running with Scissors,242006,337,821,2.2,2
26234,Twelfth Night,1625,18032,201,3.1,4
79725,The Host The Host 1,1656001,37052,198,3.1,3
42587,The Invention of Hugo Cabret,9673436,30149,679,4.0,3
152433,Little Women Little Women 1,1934,46009,50,5.0,5
184769,A Heartbreaking Work of Staggering Genius,4953,20595,375,3.6,5
44378,The Iliad,1371,54286,307,4.5,4
102709,Dune Dune Chronicles 1,234225,17435,214,3.4,5
101273,The Canterbury Tales,2696,22275,426,3.6,3
161235,The Light Between Oceans,13158800,58424,316,4.2,4
1013,Not That Kind of Girl A Young Woman Tells You What Shes Learned,20588698,34187,693,3.9,4
165976,Passion Fallen 3,9369720,31589,464,4.4,3
126959,Lover Awakened Black Dagger Brotherhood 3,42900,32719,349,4.9,5
37030,The Hunger Games The Hunger Games 1,2767052,24961,58,3.7,4
63559,Delirium Delirium 1,11614718,3144,507,3.5,4
26767,From the MixedUp Files of Mrs Basil E Frankweiler,3980,37861,547,4.3,5
61136,And Then There Were None,16299,53981,366,4.4,5
178774,Blindness,2526,25734,857,2.9,3
147045,In the Woods Dublin Murder Squad 1,237209,55052,455,4.4,3
194543,The Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 1,11,18211,362,5.0,5
131473,Club Dead Sookie Stackhouse 3,140082,46262,21,4.9,5
79573,The Host The Host 1,1656001,73112,198,4.2,5
75400,The Thorn Birds,3412,38117,382,4.8,5
138619,Untamed House of Night 4,2866718,7123,111,4.1,4
136028,Eclipse Twilight 3,428263,44267,98,5.0,5
8012,Jane Eyre,10210,56125,13,3.9,5
153540,Dragonfly in Amber Outlander 2,5364,5399,656,4.6,2
78496,Prince Caspian Chronicles of Narnia 2,121749,10505,871,4.3,5
129403,Spirit Bound Vampire Academy 5,6479259,45835,195,5.0,5
146079,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,25032,35,4.9,5
194285,The Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 1,11,49954,362,4.3,4
84236,A Great and Terrible Beauty Gemma Doyle 1,3682,29469,22,4.8,5
192124,Mans Search for Meaning,4069,29342,332,4.2,4
89582,Looking for Alaska,99561,8798,208,4.1,2
81832,Harry Potter and the Prisoner of Azkaban Harry Potter 3,5,56243,82,3.3,3
11099,Mockingjay The Hunger Games 3,7260188,32815,152,4.3,4
49965,The Book Thief,19063,10295,213,3.8,5
21425,The Voyage of the Dawn Treader Chronicles of Narnia 3,140225,7466,146,3.9,4
106046,Ella Enchanted,24337,36730,16,4.3,4
195979,The Wonderful Wizard of Oz Oz 1,236093,33889,19,3.9,5
143450,Gone Gone 1,2536134,18475,149,4.0,2
147772,A Confederacy of Dunces,310612,54593,164,1.8,3
172757,The Giver The Giver 1,3636,36372,473,3.4,5
130533,Speaker for the Dead Enders Saga 2,7967,76988,886,4.0,4
53987,The Catcher in the Rye,5107,69744,244,2.9,2
87650,1984,5470,33936,365,2.5,1
112791,The Shadow Rising Wheel of Time 4,9539,704,331,3.9,4
140488,The Metamorphosis,485894,2827,60,3.8,4
16477,Wuthering Heights,6185,27382,74,3.3,5
62030,The Hobbit,5907,5782,162,4.3,4
168010,The Road,6288,10420,577,3.4,5
186643,Harry Potter and the Goblet of Fire Harry Potter 4,6,30000,75,5.0,5
94980,A Tree Grows in Brooklyn,14891,13443,675,2.8,3
66884,So Long and Thanks for All the Fish Hitchhikers Guide to the Galaxy 4,8698,7420,732,4.9,5
104306,Fahrenheit 451,4381,28912,640,4.3,5
87728,1984,5470,45010,365,4.0,4
55622,Fallen Too Far Rosemary Beach 1 Too Far 1,16070903,78124,562,4.2,3
2349,Good Omens The Nice and Accurate Prophecies of Agnes Nutter Witch,12067,51706,440,3.0,4
54082,The Catcher in the Rye,5107,63818,244,3.9,5
80592,The Nightingale,21853621,47732,665,4.5,5
130169,Geralds Game,32692,452,380,3.7,1
184149,Insurgent Divergent 2,11735983,33053,399,4.1,4
42834,American Psycho,28676,60993,777,4.5,4
34698,Fantastic Beasts and Where to Find Them,41899,41709,163,3.8,4
133721,Life of Pi,4214,48064,189,5.0,4
164213,Gone Girl,21480930,18399,670,3.9,4
142805,Big Little Lies,19486412,56922,25,4.2,5
54505,The Catcher in the Rye,5107,5511,244,3.1,1
120198,The Last Lecture,2318271,25840,808,5.0,4
123661,Harry Potter and the Sorcerers Stone Harry Potter 1,3,14166,488,5.0,5
126024,A Wrinkle in Time A Wrinkle in Time Quintet 1,18131,64401,28,3.9,5
131137,The Ersatz Elevator A Series of Unfortunate Events 6,172327,18656,718,2.8,3
98796,Watership Down Watership Down 1,76620,54845,601,4.5,4
165293,Island of the Blue Dolphins Island of the Blue Dolphins 1,233818,47753,280,3.8,2
168314,The Road,6288,63830,577,3.4,5
129874,Awakened House of Night 8,8652190,40579,713,3.7,3
137427,A Storm of Swords A Song of Ice and Fire 3,62291,6104,525,3.4,4
158498,Bel Canto,5826,48848,879,4.2,3
94152,The 7 Habits of Highly Effective People Powerful Lessons in Personal Change,36072,21447,153,4.4,4
41243,Little House in the Big Woods Little House 1,8337,52595,860,1.6,1
69964,Bossypants,9418327,30863,154,4.3,2
163019,The Return of the King The Lord of the Rings 3,18512,60464,283,5.0,5
144643,Middlesex,2187,12845,251,4.4,5
89180,The Bad Beginning A Series of Unfortunate Events 1,78411,28700,742,3.2,3
164579,White Oleander,32234,26227,253,4.3,4
86710,Dead and Gone Sookie Stackhouse 9,5161066,13384,417,3.6,4
78455,To All the Boys Ive Loved Before To All the Boys Ive Loved Before 1,15749186,35678,11,1.9,4
112147,The Phantom Tollbooth,378,36539,227,3.6,3
1256,Under the Dome,6320534,1849,722,4.1,5
33941,Insomnia,10585,33238,433,2.9,3
30059,The Summer I Turned Pretty Summer 1,5821978,70831,224,4.2,4
186162,Me and Earl and the Dying Girl,12700353,49480,139,4.3,3
151873,Abraham Lincoln Vampire Hunter,7108001,79257,359,3.7,4
177853,Guards Guards Discworld 8,64216,10507,551,4.2,4
166507,The Iron Daughter The Iron Fey 2,7747064,10524,238,4.6,4
115812,Catching Fire The Hunger Games 2,6148028,32014,90,4.8,4
148101,Heart of Darkness,4900,16032,617,1.5,1
64233,The Lovely Bones,12232938,44666,159,3.9,5
127572,The Bell Jar,6514,64738,792,4.1,5
114132,Extremely Loud and Incredibly Close,4588,28684,361,4.9,4
37554,The Magicians The Magicians 1,6101718,48826,278,4.2,2
22184,Id Tell You I Love You But Then Id Have to Kill You Gallagher Girls 1,852470,9491,312,4.3,5
